1987 6 BEM3DMeshData
1842 -1.0937100000000000e-02 2.2769100000000000e-01 -3.3534482617877126e-01 1.5275894848880642e-01 1.4270339987411135e-01 -1.3122034330108212e-01
1843 -6.7113800000000001e-02 4.9562099999999998e-01 2.7640840162601021e-01 -1.5591633851662234e-02 2.5982915676721480e-02 -3.2913407114372628e-02
1844 1.1791299999999999e-02 -0.0000000000000000e+00 -1.4577990740050772e-01 -1.2085061329482200e-03 3.0753703044668229e-01 0.0000000000000000e+00
1845 3.7349599999999998e-03 -0.0000000000000000e+00 -1.5984590187149306e-01 -8.6074608055074081e-03 3.4239908567454536e-01 0.0000000000000000e+00
1846 -3.4041200000000001e-02 6.8857199999999996e-01 6.1390366964496823e-01 -6.8889227074799678e-02 1.9553531717523670e-01 7.6738063148252766e-02
1847 -1.9908800000000001e-02 4.2136699999999999e-01 -7.2205779884471344e-01 3.2478010985901729e-01 2.8220424799162819e-01 1.8805648618081733e-01
1848 8.1732100000000002e-02 -2.0081499999999999e-01 -1.9045945111163176e-01 1.1065433679668291e-01 -1.3568313160724526e-02 3.9999100175230784e-02
1849 -2.8087799999999999e-03 0.0000000000000000e+00 -2.0237828555441495e-01 6.6094952775285834e-02 1.8472471483474229e-01 0.0000000000000000e+00
1850 1.1791299999999999e-02 -2.1781700000000001e-01 4.6239526951922238e-02 -1.0568459202606989e-02 -5.1502563569109198e-03 1.5189105231455580e-01
1851 1.1016800000000000e-02 -2.3431099999999999e-01 7.7025121533702001e-02 -2.6076402341384142e-02 -4.8757445859957498e-03 1.7485552987299630e-01
1852 -6.6047200000000000e-02 2.0172300000000001e-01 -1.5524459209157193e-01 9.4126412576883645e-02 -1.5164131847405019e-02 4.4453087639407585e-02
1853 -6.6730800000000007e-02 8.0961600000000000e-01 7.8361266722552703e-01 -8.6402784163635504e-02 1.5791140395758252e-01 -4.9385763826266360e-02
1854 -2.7210399999999999e-02 8.1493499999999996e-01 3.2421849618721876e-01 7.4729093039298033e-02 3.6552443327528389e-01 1.8066424373321219e-02
1855 -7.1553300000000000e-02 4.1567799999999999e-01 1.7323265638872043e-01 -2.8379568917918929e-04 -1.2795575791203051e-02 5.2162689786311889e-02
1856 -7.1500900000000006e-02 3.6207699999999998e-01 9.7421426421550050e-02 1.6431459591693676e-02 -1.5100039642860885e-02 4.9121506466576620e-02
1857 -2.8452200000000000e-02 4.3600000000000000e-01 -7.0792811594849625e-01 3.2685872440617569e-01 2.9601386317265926e-01 1.9357413729161446e-01
1858 -3.5382100000000000e-02 3.9144899999999999e-01 1.4074279875502960e-01 1.4267191317762828e-02 1.3263812865902475e-02 -2.6938140072361560e-02
1859 -6.1686800000000000e-02 7.1540700000000002e-01 6.2592047943296958e-01 -7.1893889365724550e-02 1.8188621280387390e-01 -6.5945092426780594e-02
1860 3.2582800000000002e-02 -9.8025000000000001e-02 -5.2304218812462255e-01 2.2979971631234974e-01 1.5691734325349481e-03 -1.3784016674724839e-01
1861 -6.8360699999999996e-02 2.9411199999999998e-01 -7.5512828966213474e-02 8.0380771052004460e-02 -2.1701328598279113e-02 -3.0334329647961678e-02
1862 -5.5716399999999999e-02 7.8517199999999998e-01 3.6093734244471609e-01 1.0281016296252976e-01 3.2630568299720764e-01 4.2363412829750646e-02
1863 -7.0142999999999997e-02 2.7772100000000000e-01 -7.7120779085473323e-03 4.2127850283033702e-02 -1.4508578926281573e-02 4.3631955355196539e-02
1864 -3.4027900000000000e-02 4.6718999999999999e-01 -7.7706913157859669e-01 3.4186191638576241e-01 3.2618847169912174e-01 2.0038377696430873e-01
1865 -4.1613400000000002e-02 6.8857199999999996e-01 6.0386892966680805e-01 -7.2920623405465401e-02 1.9854874743903889e-01 7.3930118258730970e-02
1866 -5.1277299999999998e-02 8.0620300000000000e-01 3.5793435458202461e-01 8.1561474948070645e-02 3.4204884515494699e-01 3.3840462588382803e-02
1867 -5.6393300000000000e-02 3.9079100000000000e-01 9.6713471082219171e-02 3.7090700549909372e-02 -4.1565857571431164e-03 -1.9782151716383929e-03
1868 -6.8272500000000000e-02 3.6933700000000003e-01 3.7937742520400053e-02 5.0265324996310617e-02 -1.5648593949176684e-02 -9.6851579541739619e-03
1869 -4.2507200000000002e-02 2.7762300000000001e-01 -8.4068149810062387e-01 3.4502144003313234e-01 1.9209331389201431e-01 1.9648253724014081e-01
1870 -5.0967100000000001e-02 4.4641999999999998e-01 -5.7418836072614554e-01 2.9495115142075878e-01 2.6080756847883901e-01 1.6701341060055397e-01
1871 -5.1467199999999998e-02 4.4991799999999998e-01 -5.5618268732656628e-01 2.8935761572360963e-01 2.5866160004614308e-01 1.6618095668579502e-01
1872 7.1345999999999996e-04 0.0000000000000000e+00 -2.3142750576862192e-01 7.6223738396797538e-02 1.9805681456370999e-01 0.0000000000000000e+00
1873 -5.6711699999999997e-02 7.2045199999999998e-01 6.0928905126030097e-01 -6.6077598924239575e-02 2.1393570181558652e-01 6.8126216425960673e-02
1874 -4.8577000000000002e-02 8.0620300000000000e-01 3.3030482284053853e-01 8.2634948752980220e-02 3.6352648118367042e-01 -3.0649239954825713e-02
1875 -4.7647799999999997e-02 4.6718999999999999e-01 -6.1077186397171568e-01 2.9801422168003022e-01 2.7804383154638346e-01 1.6764808439182033e-01
1876 3.1102399999999999e-02 -9.7938399999999995e-02 -4.7869423641237807e-01 2.1554792386511015e-01 1.2542022739157859e-03 1.0299023398824819e-01
1877 -2.3447699999999998e-02 5.5909100000000003e-02 -5.5163961696453834e-01 2.4205736589032922e-01 4.3731112033600299e-02 7.2363673849977439e-02
1878 -5.9089599999999999e-02 7.6440399999999997e-01 6.6590307612364530e-01 -8.5754933110680054e-02 2.4167366930001422e-01 7.6552683530697330e-02
1879 -3.1983100000000000e-02 3.8955899999999999e-01 1.1934075016015033e-01 2.5013989036390682e-02 9.4782983574995261e-03 -2.8001303719945869e-02
1880 -2.6119600000000000e-02 2.4782999999999999e-01 -1.0360789310704894e+00 4.0074231666002996e-01 2.0691675500365694e-01 2.4103175564066634e-01
1881 -3.6364399999999998e-02 2.4782999999999999e-01 -9.0126249960878546e-01 3.6195695000144690e-01 1.8425380497191576e-01 2.0779155872329508e-01
1882 -6.8406599999999998e-02 4.9562099999999998e-01 2.7121755809894321e-01 -1.2730309580366139e-02 2.4091732146874323e-02 3.1716716558250257e-02
1883 -6.3998700000000006e-02 3.6923699999999998e-01 4.8070374134870142e-02 4.5306484772456912e-02 -1.3245283852132993e-02 6.0871019136576887e-03
1884 -6.4517000000000005e-02 3.7732100000000002e-01 6.0352541330177201e-02 4.4448658707952560e-02 -1.3296703612134808e-02 5.0391910814290564e-03
1885 -4.9057299999999998e-02 6.8857199999999996e-01 6.0082062103078171e-01 -6.9285551355485142e-02 1.9214451647194819e-01 -7.0413005320220434e-02
1886 -7.0760000000000003e-02 6.9872800000000002e-01 5.9921944087525214e-01 -5.3184202295503802e-02 1.3697668978879640e-01 -5.5786415043679802e-02
1887 -1.2551000000000000e-02 5.0568999999999997e-01 -3.3373893748664574e-01 2.1611879612446580e-01 1.6898843031659505e-01 -1.5876147449571032e-01
1888 -3.2540300000000001e-02 2.4782999999999999e-01 -9.4895441706364569e-01 3.7579944038835567e-01 1.9243392797460271e-01 -2.2026550988717464e-01
1889 -2.5185400000000000e-02 -7.2968300000000000e-02 8.7195428065708347e-02 -4.1414712382793539e-02 -6.6307975752160899e-03 5.5312705587472200e-05
1890 -1.7783600000000000e-02 1.3994999999999999e-01 -9.1502249394999935e-01 3.6217185069398955e-01 1.2139143227599046e-01 2.1397789818773150e-01
1891 -3.0400600000000000e-02 1.2958300000000000e-01 -6.9343875535353350e-01 2.9176634127880902e-01 8.9310336105003121e-02 -1.4815682847170014e-01
1892 -6.8315000000000001e-02 2.4776000000000001e-01 -1.1918285481724933e-01 8.7913553882438822e-02 -1.9763250239246792e-02 -3.9589767722194302e-02
1893 -1.3710200000000001e-02 1.4368100000000000e-01 -9.4821265468112981e-01 3.7076030954165629e-01 1.2943965174228023e-01 2.3298490141203584e-01
1894 -1.5449600000000000e-03 -5.0639400000000001e-02 -5.0831279922986061e-01 2.2915803853428821e-01 9.9666285706964865e-03 -1.6470202650178609e-04
1895 -6.8169499999999994e-02 6.9613700000000001e-01 6.0326984994278099e-01 -5.9164875374658837e-02 1.4751354256156934e-01 -6.3072950442212783e-02
1896 -6.3926300000000005e-02 6.9446300000000005e-01 6.1198041170119299e-01 -6.7827338779941154e-02 1.6053512756684055e-01 6.8193319621555087e-02
1897 -5.2297700000000003e-02 1.9600200000000001e-01 -1.6237637635689017e-01 9.7489847093539514e-02 -1.4273923698331456e-02 3.8128993861443083e-02
1898 3.7786000000000000e-03 -5.8153400000000001e-02 -5.1015347952634005e-01 2.2883478858608308e-01 9.6748288405691003e-03 -5.5107993062482853e-02
1899 -3.8317100000000000e-02 1.5439400000000000e-01 -4.8928839352833209e-01 2.2269700856177130e-01 6.6566077013616484e-02 1.8356647830564121e-05
1900 -3.5294800000000001e-02 4.6718999999999999e-01 -7.6938623352772084e-01 3.3962104726701925e-01 3.2438157960858671e-01 1.9984930695907696e-01
1901 -6.4094300000000007e-02 7.8402700000000003e-01 3.0500097439448748e-01 6.3294370493451213e-02 3.0058745435683942e-01 -1.5541828979684411e-02
1902 -4.3458200000000002e-02 8.0620300000000000e-01 3.2491393845278038e-01 8.4980282664373352e-02 3.6510564845037780e-01 2.8679120901595523e-02
1903 -2.1227400000000000e-02 1.4248900000000000e-01 -8.7372292586683020e-01 3.5031267698375362e-01 1.1817079630445877e-01 2.0175630630764990e-01
1904 -3.0135900000000000e-02 6.8857199999999996e-01 5.7800132178640973e-01 -5.5640648508081536e-02 1.8097807859024514e-01 -7.7849942652043203e-02
1905 -5.4887699999999998e-02 4.0679999999999999e-01 1.3399528638992086e-01 2.3539879258332452e-02 3.6951585857291080e-03 1.1834367303854898e-02
1906 -5.4316099999999999e-02 4.0924400000000000e-01 1.4421780883746338e-01 2.0748822408041878e-02 5.3318585029924759e-03 1.3959057100489503e-02
1907 -1.9425200000000000e-02 4.2033100000000001e-01 -7.1362899604136754e-01 3.2281648475963437e-01 2.7937860423551042e-01 1.8613437752916989e-01
1908 -6.8769499999999997e-03 6.6574999999999995e-02 -8.5119199198413553e-01 3.4119107387960423e-01 7.8125224252005160e-02 -2.0306992144312613e-01
1909 5.1852500000000003e-02 -1.5975200000000001e-01 -3.5036310752868194e-01 1.6915809412861510e-01 -1.2939321915511694e-02 1.0631736198860281e-01
1910 4.2946400000000003e-02 -2.3039100000000001e-01 5.8135610586164121e-02 -7.6200621601632407e-03 -2.9106791595100230e-03 -1.0204815972314525e-01
1911 -6.8064100000000002e-02 6.9289500000000004e-01 6.0417571849414708e-01 -6.0538844910183076e-02 1.4695891996367666e-01 6.2978130200401661e-02
1912 -6.9081100000000006e-02 4.9562099999999998e-01 2.6917866145736635e-01 -1.1617943051860480e-02 2.3334301652310624e-02 3.1250809372687205e-02
1913 -7.1475600000000000e-02 6.9168399999999997e-01 5.9496959463655696e-01 -5.1520688548361337e-02 1.3001717808753310e-01 5.4909372001047063e-02
1914 -5.1880000000000003e-02 6.8857199999999996e-01 5.9649908577514366e-01 -6.5920423700425224e-02 1.8831830041783915e-01 7.0052427406389284e-02
1915 -6.0933000000000001e-02 7.8650100000000001e-01 3.8645323821389133e-01 9.6507515726009713e-02 3.0318404412055866e-01 3.6716300558643389e-02
1916 -6.9577000000000000e-02 4.9562099999999998e-01 2.6834558189981961e-01 -1.1121374575308374e-02 2.2730356968901071e-02 3.0331344287008344e-02
1917 1.1030699999999999e-02 -1.8362800000000001e-01 -4.2989174656812734e-02 2.7301170457308843e-02 -6.8729936557712264e-03 -1.5083269503903041e-01
1918 1.1639999999999999e-02 -2.0462400000000000e-01 -3.5548856633973447e-03 1.2028168118278698e-02 -7.2965358218933449e-03 -1.5355991202255787e-01
1919 -5.5059600000000000e-02 2.8908299999999998e-01 -9.0492418636304084e-02 8.6122370136636706e-02 -2.2483823616480103e-02 2.9443303421542666e-02
1920 -4.0445799999999997e-02 6.8857199999999996e-01 6.0421689567829773e-01 -7.3695077693658323e-02 1.9984017396413994e-01 7.5034611373518773e-02
1921 5.7341299999999996e-03 -5.0437799999999998e-02 -6.3815683692550307e-02 3.1524766477488433e-02 2.1860256424510345e-03 4.6697966083712114e-02
1922 -1.1915500000000000e-03 -0.0000000000000000e+00 -2.5261775424493926e-01 8.7673223464960870e-02 1.9185695027057093e-01 0.0000000000000000e+00
1923 -6.8653200000000003e-03 1.4746999999999999e-01 -7.7410666839363529e-01 3.1711541552820854e-01 1.1116722777666745e-01 1.7474390145233953e-01
1924 -3.4556000000000003e-02 3.8397100000000001e-01 1.1328358616425527e-01 1.9732392945350841e-02 1.0794623883299333e-02 -2.5334405579838792e-02
1925 -3.6108200000000000e-02 4.6718999999999999e-01 -7.6383755147140642e-01 3.3814110853472357e-01 3.2289147843483545e-01 -1.9902419220558748e-01
1926 -3.3412400000000002e-02 8.0990600000000001e-01 3.1036855940054586e-01 8.1459400605009225e-02 3.8004684596153232e-01 2.8343072515859991e-02
1927 -3.6143599999999998e-02 3.8397100000000001e-01 1.2211458128160257e-01 1.5266034515852511e-02 1.2376242051395675e-02 2.5318310278514451e-02
1928 -4.2822300000000001e-02 3.8397100000000001e-01 1.3205223197895055e-01 1.0423487365184003e-02 1.3253206905473089e-02 2.1271122661879471e-02
1929 -4.2257500000000003e-02 3.9185599999999998e-01 1.5580104741153311e-01 6.6535594857744518e-03 1.5584363907117676e-02 2.4922491719889018e-02
1930 -6.1676799999999997e-02 7.1540700000000002e-01 6.2609577418021178e-01 -7.2028336475133958e-02 1.8202495894305379e-01 6.5931139587644516e-02
1931 -6.3184500000000005e-02 4.9562099999999998e-01 2.7961630090624312e-01 -1.7407765324982116e-02 2.6760752764784956e-02 3.3131523390940276e-02
1932 -6.3841099999999998e-02 2.0668300000000001e-01 -1.6078105837344059e-01 1.0037150972206585e-01 -1.5908501457980909e-02 -4.1045952232736327e-02
1933 -2.6550299999999999e-02 8.1546500000000000e-01 3.2752441546568911e-01 7.4188087345893383e-02 3.6158354900830825e-01 1.6140836729786501e-02
1934 2.9187399999999999e-02 -9.6668400000000002e-02 -5.4313448473771198e-01 2.3757653013277963e-01 2.2087565238931512e-03 1.4752906663597609e-01
1935 -1.7001200000000001e-02 1.4258000000000001e-01 -9.2399151038105698e-01 3.6515832612740579e-01 1.2472786676925389e-01 2.1830462323165881e-01
1936 -3.9465699999999999e-02 8.0620300000000000e-01 3.1571783620858707e-01 8.5581142273241151e-02 3.7537079428446046e-01 3.2559744160567505e-02
1937 -3.9963300000000000e-02 8.0620300000000000e-01 3.1773071886411119e-01 8.5403412450751115e-02 3.7370452313590463e-01 3.2462334098750184e-02
1938 -1.5967400000000000e-02 1.4431099999999999e-01 -9.4793367642641568e-01 3.7323247933343079e-01 1.2800163434346412e-01 -2.2277697191113477e-01
1939 -3.4967400000000003e-02 1.9028500000000001e-01 -8.0243152877029811e-01 3.2808087050375434e-01 1.3604040740329629e-01 1.8781368025100947e-01
1940 -2.7917600000000001e-02 1.3172700000000001e-01 -7.5515891092098464e-01 3.1106446715779512e-01 9.8074730627371876e-02 1.7061636138440267e-01
1941 -3.6872799999999997e-02 2.4782999999999999e-01 -8.9375260213671481e-01 3.5964838274606897e-01 1.8306953589271885e-01 2.0632697043527526e-01
1942 -6.1930800000000001e-02 1.5411500000000000e-01 -1.8148802957324950e-01 9.8330161109227709e-02 -9.6087592325047599e-03 4.5207124362479034e-02
1943 1.0950100000000001e-02 -2.3431099999999999e-01 7.0656400045347345e-02 -2.3234255975143073e-02 -5.4404873822031033e-03 -1.7752130103802993e-01
1944 -4.6055600000000002e-02 8.0620300000000000e-01 3.2189547064737534e-01 8.3961981409638883e-02 3.6927768690848761e-01 2.9813761479032919e-02
1945 -6.0522899999999998e-02 6.1516700000000002e-01 -1.3427629318524015e-01 1.7214788759078836e-01 2.8115887266546935e-01 -1.1804352960926956e-01
1946 1.1016800000000000e-02 -0.0000000000000000e+00 -2.2733925944877975e-01 2.1402354465211160e-02 3.5083455175231604e-01 0.0000000000000000e+00
1947 6.3962500000000000e-03 -0.0000000000000000e+00 -1.8430341330765265e-01 -2.0149274496266550e-04 3.5136557738477714e-01 0.0000000000000000e+00
1948 -6.1776999999999999e-02 2.7300099999999999e-01 -8.5449895516169994e-02 7.9304225667335859e-02 -1.9054913691812420e-02 3.0337068683969931e-02
1949 -5.0997899999999999e-02 1.5114000000000000e-01 -1.9565336159207014e-01 1.0457268898539759e-01 -9.5676380611112079e-03 -4.4189985445565183e-02
1950 -2.3931700000000000e-02 8.9540099999999997e-02 -6.7484551342605692e-01 2.8415595343061228e-01 6.9739721748088027e-02 1.3871015584110769e-01
1951 2.8853899999999998e-03 -1.9744500000000002e-02 -1.0701254020374007e-01 5.1429542488615851e-02 4.1767340326427016e-03 -4.0681695906999188e-02
1952 -5.2501600000000002e-02 6.8857199999999996e-01 5.9181688194012638e-01 -6.3154230870944211e-02 1.8866547251131571e-01 7.2882220476578552e-02
1953 -2.3332100000000001e-02 3.8397100000000001e-01 -4.1440099906291383e-02 9.0492445064846438e-02 -2.0299260040566869e-03 -8.3173915748004229e-02
1954 7.9786899999999994e-02 -2.4586500000000000e-01 1.7067262620149370e-01 -5.7860383802376486e-02 9.2629108345588240e-03 -3.0443230317074160e-03
1955 -6.1320199999999998e-02 2.7689200000000003e-01 -8.4427950470929991e-02 7.9066183236298160e-02 -1.9047936224298040e-02 -2.7824647552692539e-02
1956 1.1654100000000001e-02 -2.1781700000000001e-01 4.7085211720253040e-02 -1.1320081618167915e-02 -5.1647881294818385e-03 -1.5394174330314250e-01
1957 -3.1839600000000003e-02 4.3510100000000002e-01 -7.7958678493405675e-01 3.2725568775964481e-01 2.9756038503749116e-01 1.9567960628347578e-01
1958 -2.3653500000000001e-02 2.4652299999999999e-01 -1.0539790124471402e+00 4.0492444176832559e-01 2.0821334043949602e-01 2.4691474720353018e-01
1959 9.8134699999999995e-03 -0.0000000000000000e+00 -1.3914919942903237e-01 -2.9250774923861272e-02 3.6469450775324963e-01 0.0000000000000000e+00
1960 -6.0545200000000000e-02 6.1516700000000002e-01 -1.6847892405771292e-01 1.8301527358328762e-01 2.9304951163305354e-01 -1.1781505436329109e-01
1961 3.2675599999999999e-02 -9.8659700000000003e-02 -4.8676445339840524e-01 2.1875930503379776e-01 8.3539789654770574e-04 1.0759360550163019e-01
1962 -1.9423699999999999e-02 -6.7739499999999994e-02 3.7080100974945296e-02 -1.6208803909671277e-02 -2.6139950915256959e-03 3.9664735018263286e-05
1963 -5.5671300000000000e-02 7.8517199999999998e-01 3.6325796093854312e-01 1.0221315557684357e-01 3.2535844615964504e-01 -4.3360255122033883e-02
1964 4.3192300000000003e-02 -1.5975200000000001e-01 -3.5803464423498821e-01 1.7167900025625069e-01 -1.3200176539364082e-02 1.1462384467517246e-01
1965 -7.2875899999999993e-02 4.9562099999999998e-01 2.5746393264230072e-01 -4.9474658883063016e-03 1.6357633127556392e-02 2.2013331120217527e-02
1966 -1.5203100000000001e-02 1.4160900000000001e-01 -9.5419588843788716e-01 3.7410244922104202e-01 1.2710493732727893e-01 -2.2437598394781996e-01
1967 -3.5424400000000002e-02 3.9144899999999999e-01 1.4251980985802493e-01 1.3323845246643429e-02 1.3762165569209034e-02 2.7564996701081423e-02
1968 -3.2717999999999997e-02 2.0953500000000000e-01 -1.4575624819834276e-01 9.3996031314574097e-02 -1.2432306058103502e-02 2.0854541092545531e-02
1969 -3.6822599999999997e-02 2.4782999999999999e-01 -8.9164576362402492e-01 3.5896642134005952e-01 1.8275514414583660e-01 -2.0613816744610777e-01
1970 -7.0240399999999995e-02 7.8830100000000003e-01 6.3434118481522417e-01 -4.2871127849621271e-02 2.2011522268683237e-01 -5.1134232869276652e-02
1971 -7.2968199999999997e-02 6.8054700000000001e-01 5.5143539774196104e-01 -4.5870523960136078e-02 1.1253032074970876e-01 -4.2042852469035941e-02
